Test_ID,Timestamp,Test_Category,Test_Name,Signal,Measured_Value,Unit,Min_Spec,Max_Spec,Result
CT-001,2026-05-15 09:12:01,Power,VCC Supply Voltage,VCC_IN,28.02,V,22.0,36.0,PASS
CT-002,2026-05-15 09:12:05,Power,5V Rail Output,5V_RAIL,4.98,V,4.75,5.25,PASS
CT-003,2026-05-15 09:12:08,Power,3.3V Rail Output,3V3_RAIL,3.31,V,3.14,3.47,PASS
CT-004,2026-05-15 09:12:12,Power,Quiescent Current,IQ,88.5,mA,0,120.0,PASS
CT-005,2026-05-15 09:12:20,Functional,PWM Frequency,PWM_A,20.01,kHz,16.0,25.0,PASS
CT-006,2026-05-15 09:12:25,Functional,PWM Duty Cycle Accuracy,PWM_A,49.98,%,49.0,51.0,PASS
CT-007,2026-05-15 09:12:30,Functional,Phase A Current,ISENSE_A,4.95,A,0,8.0,PASS
CT-008,2026-05-15 09:12:35,Functional,Phase B Current,ISENSE_B,5.02,A,0,8.0,PASS
CT-009,2026-05-15 09:12:40,Functional,Phase C Current,ISENSE_C,4.98,A,0,8.0,PASS
CT-010,2026-05-15 09:12:45,Functional,Current Sense Accuracy,ISENSE_A,1.2,%,0,2.0,PASS
CT-011,2026-05-15 09:12:50,Communication,SPI Clock Integrity,SPI_CLK,10.0,MHz,0.1,10.0,PASS
CT-012,2026-05-15 09:12:55,Communication,SPI Register Read,STATUS_REG,0x0000,hex,-,-,PASS
CT-013,2026-05-15 09:13:00,Communication,EtherCAT Cycle Time,ECAT,0.998,ms,0.5,1.5,PASS
CT-014,2026-05-15 09:13:05,Thermal,Board Temperature,TEMP_SENSE,42.3,C,-40,85.0,PASS
CT-015,2026-05-15 09:13:10,Protection,ENABLE Response Time,ENABLE,1.8,ms,0,5.0,PASS
CT-016,2026-05-15 09:13:15,Protection,Soft Start Ramp Time,VCC_RAMP,198,ms,150,250,PASS
CT-017,2026-05-15 09:13:20,Functional,Output Voltage Swing,PHASE_A+,25.8,V,2.0,26.0,PASS
CT-018,2026-05-15 09:13:25,Functional,Bandwidth,BW_MEAS,2.48,kHz,2.0,3.0,PASS
